audio_path_1,audio_path_2,label
./dataset/data/562/562-02.mp3,./dataset/data/562/562-04.mp3,1
./dataset/data/173/173-13.mp3,./dataset/data/555/555-03.mp3,0
./dataset/data/594/594-05.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/168/168-05.mp3,./dataset/data/460/460-26.mp3,0
./dataset/data/014/014-94.mp3,./dataset/data/014/014-136.mp3,1
./dataset/data/149/149-180.mp3,./dataset/data/149/149-15.mp3,1
./dataset/data/459/459-08.mp3,./dataset/data/811/811-13.mp3,0
./dataset/data/038/038-08.mp3,./dataset/data/965/965-02.mp3,0
./dataset/data/111/111-23.mp3,./dataset/data/111/111-20.mp3,1
./dataset/data/867/867-06.mp3,./dataset/data/867/867-05.mp3,1
./dataset/data/315/315-02.mp3,./dataset/data/834/834-15.mp3,0
./dataset/data/167/167-09.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/605/605-28.mp3,./dataset/data/834/834-16.mp3,0
./dataset/data/475/475-03.mp3,./dataset/data/475/475-05.mp3,1
./dataset/data/853/853-62.mp3,./dataset/data/853/853-133.mp3,1
./dataset/data/303/303-13.mp3,./dataset/data/303/303-02.mp3,1
./dataset/data/295/295-2324.mp3,./dataset/data/295/295-1645.mp3,1
./dataset/data/740/740-09.mp3,./dataset/data/740/740-07.mp3,1
./dataset/data/077/077-02.mp3,./dataset/data/077/077-03.mp3,1
./dataset/data/295/295-1806.mp3,./dataset/data/463/463-145.mp3,0
./dataset/data/162/162-15.mp3,./dataset/data/162/162-13.mp3,1
./dataset/data/167/167-12.mp3,./dataset/data/167/167-04.mp3,1
./dataset/data/095/095-04.mp3,./dataset/data/1000/1000-19.mp3,0
./dataset/data/853/853-54.mp3,./dataset/data/967/967-04.mp3,0
./dataset/data/173/173-15.mp3,./dataset/data/173/173-01.mp3,1
./dataset/data/459/459-02.mp3,./dataset/data/459/459-06.mp3,1
./dataset/data/999/999-03.mp3,./dataset/data/999/999-04.mp3,1
./dataset/data/804/804-05.mp3,./dataset/data/804/804-59.mp3,1
./dataset/data/480/480-05.mp3,./dataset/data/480/480-08.mp3,1
./dataset/data/095/095-05.mp3,./dataset/data/786/786-03.mp3,0
./dataset/data/830/830-45.mp3,./dataset/data/830/830-88.mp3,1
./dataset/data/594/594-01.mp3,./dataset/data/867/867-04.mp3,0
./dataset/data/183/183-02.mp3,./dataset/data/189/189-01.mp3,0
./dataset/data/171/171-08.mp3,./dataset/data/571/571-05.mp3,0
./dataset/data/074/074-10.mp3,./dataset/data/239/239-04.mp3,0
./dataset/data/720/720-10.mp3,./dataset/data/720/720-02.mp3,1
./dataset/data/794/794-05.mp3,./dataset/data/830/830-151.mp3,0
./dataset/data/095/095-03.mp3,./dataset/data/571/571-01.mp3,0
./dataset/data/928/928-03.mp3,./dataset/data/928/928-05.mp3,1
./dataset/data/074/074-14.mp3,./dataset/data/246/246-01.mp3,0
./dataset/data/171/171-08.mp3,./dataset/data/697/697-02.mp3,0
./dataset/data/605/605-12.mp3,./dataset/data/605/605-09.mp3,1
./dataset/data/295/295-2045.mp3,./dataset/data/295/295-1118.mp3,1
./dataset/data/329/329-02.mp3,./dataset/data/343/343-04.mp3,0
./dataset/data/668/668-54.mp3,./dataset/data/668/668-32.mp3,1
./dataset/data/008/008-25.mp3,./dataset/data/162/162-08.mp3,0
./dataset/data/547/547-02.mp3,./dataset/data/839/839-03.mp3,0
./dataset/data/785/785-131.mp3,./dataset/data/785/785-77.mp3,1
./dataset/data/477/477-07.mp3,./dataset/data/650/650-01.mp3,0
./dataset/data/634/634-14.mp3,./dataset/data/634/634-03.mp3,1
./dataset/data/920/920-01.mp3,./dataset/data/920/920-03.mp3,1
./dataset/data/485/485-01.mp3,./dataset/data/485/485-04.mp3,1
./dataset/data/074/074-01.mp3,./dataset/data/475/475-04.mp3,0
./dataset/data/055/055-07.mp3,./dataset/data/055/055-17.mp3,1
./dataset/data/512/512-01.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/668/668-30.mp3,0
./dataset/data/052/052-04.mp3,./dataset/data/246/246-03.mp3,0
./dataset/data/811/811-37.mp3,./dataset/data/811/811-25.mp3,1
./dataset/data/898/898-07.mp3,./dataset/data/898/898-16.mp3,1
./dataset/data/834/834-06.mp3,./dataset/data/834/834-04.mp3,1
./dataset/data/565/565-03.mp3,./dataset/data/889/889-03.mp3,0
./dataset/data/883/883-65.mp3,./dataset/data/883/883-19.mp3,1
./dataset/data/165/165-03.mp3,./dataset/data/165/165-01.mp3,1
./dataset/data/323/323-14.mp3,./dataset/data/323/323-10.mp3,1
./dataset/data/014/014-23.mp3,./dataset/data/613/613-34.mp3,0
./dataset/data/594/594-02.mp3,./dataset/data/743/743-01.mp3,0
./dataset/data/477/477-07.mp3,./dataset/data/477/477-04.mp3,1
./dataset/data/370/370-05.mp3,./dataset/data/634/634-15.mp3,0
./dataset/data/111/111-12.mp3,./dataset/data/480/480-04.mp3,0
./dataset/data/370/370-04.mp3,./dataset/data/802/802-05.mp3,0
./dataset/data/839/839-06.mp3,./dataset/data/839/839-03.mp3,1
./dataset/data/964/964-10.mp3,./dataset/data/964/964-06.mp3,1
./dataset/data/008/008-01.mp3,./dataset/data/862/862-53.mp3,0
./dataset/data/610/610-04.mp3,./dataset/data/923/923-03.mp3,0
./dataset/data/800/800-02.mp3,./dataset/data/800/800-04.mp3,1
./dataset/data/785/785-252.mp3,./dataset/data/785/785-28.mp3,1
./dataset/data/610/610-04.mp3,./dataset/data/610/610-01.mp3,1
./dataset/data/277/277-03.mp3,./dataset/data/277/277-01.mp3,1
./dataset/data/898/898-25.mp3,./dataset/data/898/898-01.mp3,1
./dataset/data/111/111-19.mp3,./dataset/data/395/395-03.mp3,0
./dataset/data/149/149-179.mp3,./dataset/data/149/149-103.mp3,1
./dataset/data/562/562-05.mp3,./dataset/data/562/562-02.mp3,1
./dataset/data/171/171-16.mp3,./dataset/data/171/171-01.mp3,1
./dataset/data/720/720-04.mp3,./dataset/data/720/720-07.mp3,1
./dataset/data/578/578-14.mp3,./dataset/data/733/733-02.mp3,0
./dataset/data/463/463-81.mp3,./dataset/data/463/463-71.mp3,1
./dataset/data/650/650-20.mp3,./dataset/data/650/650-35.mp3,1
./dataset/data/340/340-62.mp3,./dataset/data/493/493-75.mp3,0
./dataset/data/173/173-23.mp3,./dataset/data/183/183-03.mp3,0
./dataset/data/941/941-05.mp3,./dataset/data/941/941-07.mp3,1
./dataset/data/004/004-04.mp3,./dataset/data/014/014-143.mp3,0
./dataset/data/964/964-04.mp3,./dataset/data/964/964-06.mp3,1
./dataset/data/853/853-112.mp3,./dataset/data/853/853-121.mp3,1
./dataset/data/986/986-85.mp3,./dataset/data/986/986-22.mp3,1
./dataset/data/1017/1017-04.mp3,./dataset/data/986/986-93.mp3,0
./dataset/data/055/055-04.mp3,./dataset/data/794/794-02.mp3,0
./dataset/data/916/916-01.mp3,./dataset/data/916/916-03.mp3,1
./dataset/data/1000/1000-21.mp3,./dataset/data/279/279-04.mp3,0
./dataset/data/1000/1000-26.mp3,./dataset/data/1000/1000-11.mp3,1
./dataset/data/484/484-14.mp3,./dataset/data/914/914-03.mp3,0
./dataset/data/555/555-14.mp3,./dataset/data/555/555-02.mp3,1
./dataset/data/493/493-97.mp3,./dataset/data/493/493-52.mp3,1
./dataset/data/162/162-11.mp3,./dataset/data/162/162-04.mp3,1
./dataset/data/149/149-125.mp3,./dataset/data/149/149-171.mp3,1
./dataset/data/743/743-02.mp3,./dataset/data/957/957-26.mp3,0
./dataset/data/228/228-86.mp3,./dataset/data/228/228-70.mp3,1
./dataset/data/463/463-22.mp3,./dataset/data/767/767-04.mp3,0
./dataset/data/075/075-12.mp3,./dataset/data/285/285-04.mp3,0
./dataset/data/055/055-04.mp3,./dataset/data/055/055-15.mp3,1
./dataset/data/038/038-01.mp3,./dataset/data/038/038-07.mp3,1
./dataset/data/355/355-05.mp3,./dataset/data/941/941-07.mp3,0
./dataset/data/634/634-04.mp3,./dataset/data/634/634-03.mp3,1
./dataset/data/355/355-02.mp3,./dataset/data/493/493-32.mp3,0
./dataset/data/514/514-08.mp3,./dataset/data/634/634-13.mp3,0
./dataset/data/561/561-08.mp3,./dataset/data/561/561-26.mp3,1
./dataset/data/1000/1000-07.mp3,./dataset/data/485/485-03.mp3,0
./dataset/data/668/668-17.mp3,./dataset/data/876/876-02.mp3,0
./dataset/data/767/767-02.mp3,./dataset/data/898/898-07.mp3,0
./dataset/data/785/785-130.mp3,./dataset/data/785/785-290.mp3,1
./dataset/data/149/149-144.mp3,./dataset/data/149/149-16.mp3,1
./dataset/data/277/277-01.mp3,./dataset/data/697/697-01.mp3,0
./dataset/data/697/697-05.mp3,./dataset/data/697/697-04.mp3,1
./dataset/data/169/169-04.mp3,./dataset/data/169/169-01.mp3,1
./dataset/data/228/228-47.mp3,./dataset/data/228/228-56.mp3,1
./dataset/data/785/785-300.mp3,./dataset/data/834/834-18.mp3,0
./dataset/data/055/055-21.mp3,./dataset/data/537/537-02.mp3,0
./dataset/data/493/493-38.mp3,./dataset/data/685/685-09.mp3,0
./dataset/data/093/093-06.mp3,./dataset/data/562/562-06.mp3,0
./dataset/data/804/804-03.mp3,./dataset/data/914/914-01.mp3,0
./dataset/data/484/484-11.mp3,./dataset/data/616/616-04.mp3,0
./dataset/data/008/008-17.mp3,./dataset/data/008/008-39.mp3,1
./dataset/data/468/468-228.mp3,./dataset/data/468/468-319.mp3,1
./dataset/data/839/839-04.mp3,./dataset/data/839/839-06.mp3,1
./dataset/data/512/512-06.mp3,./dataset/data/512/512-07.mp3,1
./dataset/data/228/228-67.mp3,./dataset/data/799/799-01.mp3,0
./dataset/data/171/171-20.mp3,./dataset/data/171/171-09.mp3,1
./dataset/data/074/074-04.mp3,./dataset/data/565/565-03.mp3,0
./dataset/data/171/171-27.mp3,./dataset/data/742/742-01.mp3,0
./dataset/data/169/169-05.mp3,./dataset/data/999/999-08.mp3,0
./dataset/data/230/230-05.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/095/095-02.mp3,./dataset/data/941/941-05.mp3,0
./dataset/data/111/111-07.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/720/720-07.mp3,./dataset/data/720/720-03.mp3,1
./dataset/data/340/340-132.mp3,./dataset/data/340/340-216.mp3,1
./dataset/data/032/032-02.mp3,./dataset/data/965/965-13.mp3,0
./dataset/data/340/340-234.mp3,./dataset/data/340/340-156.mp3,1
./dataset/data/830/830-189.mp3,./dataset/data/830/830-113.mp3,1
./dataset/data/999/999-08.mp3,./dataset/data/999/999-02.mp3,1
./dataset/data/047/047-02.mp3,./dataset/data/047/047-06.mp3,1
./dataset/data/650/650-08.mp3,./dataset/data/650/650-05.mp3,1
./dataset/data/014/014-142.mp3,./dataset/data/604/604-02.mp3,0
./dataset/data/111/111-06.mp3,./dataset/data/111/111-24.mp3,1
./dataset/data/295/295-2226.mp3,./dataset/data/295/295-194.mp3,1
./dataset/data/742/742-04.mp3,./dataset/data/853/853-77.mp3,0
./dataset/data/668/668-54.mp3,./dataset/data/668/668-09.mp3,1
./dataset/data/055/055-11.mp3,./dataset/data/555/555-14.mp3,0
./dataset/data/867/867-07.mp3,./dataset/data/867/867-05.mp3,1
./dataset/data/1017/1017-02.mp3,./dataset/data/605/605-16.mp3,0
./dataset/data/093/093-09.mp3,./dataset/data/596/596-03.mp3,0
./dataset/data/329/329-04.mp3,./dataset/data/898/898-24.mp3,0
./dataset/data/055/055-10.mp3,./dataset/data/055/055-08.mp3,1
./dataset/data/074/074-01.mp3,./dataset/data/074/074-10.mp3,1
./dataset/data/547/547-04.mp3,./dataset/data/547/547-01.mp3,1
./dataset/data/168/168-04.mp3,./dataset/data/168/168-03.mp3,1
./dataset/data/228/228-05.mp3,./dataset/data/228/228-17.mp3,1
./dataset/data/230/230-05.mp3,./dataset/data/230/230-02.mp3,1
./dataset/data/512/512-05.mp3,./dataset/data/512/512-07.mp3,1
./dataset/data/605/605-13.mp3,./dataset/data/605/605-27.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/516/516-17.mp3,1
./dataset/data/032/032-02.mp3,./dataset/data/032/032-06.mp3,1
./dataset/data/957/957-20.mp3,./dataset/data/957/957-03.mp3,1
./dataset/data/169/169-03.mp3,./dataset/data/853/853-03.mp3,0
./dataset/data/329/329-11.mp3,./dataset/data/743/743-03.mp3,0
./dataset/data/512/512-03.mp3,./dataset/data/512/512-01.mp3,1
./dataset/data/604/604-12.mp3,./dataset/data/604/604-07.mp3,1
./dataset/data/095/095-01.mp3,./dataset/data/453/453-01.mp3,0
./dataset/data/453/453-01.mp3,./dataset/data/555/555-08.mp3,0
./dataset/data/742/742-01.mp3,./dataset/data/742/742-05.mp3,1
./dataset/data/340/340-248.mp3,./dataset/data/340/340-115.mp3,1
./dataset/data/168/168-03.mp3,./dataset/data/802/802-03.mp3,0
./dataset/data/154/154-96.mp3,./dataset/data/154/154-23.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/459/459-02.mp3,0
./dataset/data/095/095-04.mp3,./dataset/data/095/095-02.mp3,1
./dataset/data/181/181-11.mp3,./dataset/data/480/480-17.mp3,0
./dataset/data/168/168-03.mp3,./dataset/data/343/343-06.mp3,0
./dataset/data/323/323-04.mp3,./dataset/data/323/323-10.mp3,1
./dataset/data/114/114-01.mp3,./dataset/data/114/114-03.mp3,1
./dataset/data/802/802-04.mp3,./dataset/data/936/936-05.mp3,0
./dataset/data/596/596-04.mp3,./dataset/data/898/898-16.mp3,0
./dataset/data/032/032-10.mp3,./dataset/data/354/354-04.mp3,0
./dataset/data/052/052-04.mp3,./dataset/data/052/052-01.mp3,1
./dataset/data/604/604-03.mp3,./dataset/data/604/604-01.mp3,1
./dataset/data/008/008-05.mp3,./dataset/data/008/008-43.mp3,1
./dataset/data/488/488-04.mp3,./dataset/data/634/634-06.mp3,0
./dataset/data/634/634-11.mp3,./dataset/data/898/898-07.mp3,0
./dataset/data/940/940-14.mp3,./dataset/data/940/940-06.mp3,1
./dataset/data/187/187-04.mp3,./dataset/data/747/747-145.mp3,0
./dataset/data/957/957-12.mp3,./dataset/data/957/957-66.mp3,1
./dataset/data/605/605-29.mp3,./dataset/data/605/605-10.mp3,1
./dataset/data/830/830-41.mp3,./dataset/data/830/830-99.mp3,1
./dataset/data/605/605-07.mp3,./dataset/data/862/862-28.mp3,0
./dataset/data/355/355-03.mp3,./dataset/data/355/355-05.mp3,1
./dataset/data/605/605-31.mp3,./dataset/data/605/605-17.mp3,1
./dataset/data/802/802-03.mp3,./dataset/data/802/802-04.mp3,1
./dataset/data/315/315-01.mp3,./dataset/data/743/743-03.mp3,0
./dataset/data/277/277-03.mp3,./dataset/data/704/704-04.mp3,0
./dataset/data/189/189-07.mp3,./dataset/data/701/701-03.mp3,0
./dataset/data/230/230-02.mp3,./dataset/data/460/460-23.mp3,0
./dataset/data/067/067-04.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/650/650-02.mp3,./dataset/data/650/650-05.mp3,1
./dataset/data/1017/1017-04.mp3,./dataset/data/1017/1017-01.mp3,1
./dataset/data/804/804-10.mp3,./dataset/data/804/804-54.mp3,1
./dataset/data/038/038-01.mp3,./dataset/data/038/038-05.mp3,1
./dataset/data/811/811-28.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/480/480-02.mp3,./dataset/data/480/480-16.mp3,1
./dataset/data/786/786-03.mp3,./dataset/data/957/957-43.mp3,0
./dataset/data/272/272-03.mp3,./dataset/data/272/272-09.mp3,1
./dataset/data/561/561-15.mp3,./dataset/data/701/701-03.mp3,0
./dataset/data/743/743-04.mp3,./dataset/data/999/999-07.mp3,0
./dataset/data/008/008-45.mp3,./dataset/data/008/008-37.mp3,1
./dataset/data/999/999-06.mp3,./dataset/data/999/999-07.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/562/562-02.mp3,./dataset/data/604/604-12.mp3,0
./dataset/data/928/928-03.mp3,./dataset/data/936/936-04.mp3,0
./dataset/data/074/074-10.mp3,./dataset/data/074/074-13.mp3,1
./dataset/data/162/162-04.mp3,./dataset/data/162/162-26.mp3,1
./dataset/data/475/475-02.mp3,./dataset/data/475/475-04.mp3,1
./dataset/data/272/272-01.mp3,./dataset/data/272/272-09.mp3,1
./dataset/data/167/167-06.mp3,./dataset/data/167/167-04.mp3,1
./dataset/data/484/484-12.mp3,./dataset/data/484/484-03.mp3,1
./dataset/data/004/004-03.mp3,./dataset/data/463/463-70.mp3,0
./dataset/data/430/430-02.mp3,./dataset/data/475/475-04.mp3,0
./dataset/data/230/230-05.mp3,./dataset/data/596/596-05.mp3,0
./dataset/data/354/354-03.mp3,./dataset/data/354/354-01.mp3,1
./dataset/data/008/008-17.mp3,./dataset/data/008/008-48.mp3,1
./dataset/data/038/038-02.mp3,./dataset/data/038/038-05.mp3,1
./dataset/data/055/055-10.mp3,./dataset/data/055/055-12.mp3,1
./dataset/data/561/561-05.mp3,./dataset/data/561/561-36.mp3,1
./dataset/data/720/720-08.mp3,./dataset/data/743/743-02.mp3,0
./dataset/data/804/804-10.mp3,./dataset/data/804/804-04.mp3,1
./dataset/data/1017/1017-01.mp3,./dataset/data/565/565-02.mp3,0
./dataset/data/604/604-13.mp3,./dataset/data/604/604-12.mp3,1
./dataset/data/145/145-03.mp3,./dataset/data/802/802-02.mp3,0
./dataset/data/052/052-01.mp3,./dataset/data/488/488-05.mp3,0
./dataset/data/463/463-180.mp3,./dataset/data/463/463-89.mp3,1
./dataset/data/165/165-03.mp3,./dataset/data/171/171-12.mp3,0
./dataset/data/514/514-07.mp3,./dataset/data/916/916-05.mp3,0
./dataset/data/488/488-05.mp3,./dataset/data/488/488-03.mp3,1
./dataset/data/923/923-01.mp3,./dataset/data/986/986-57.mp3,0
./dataset/data/032/032-05.mp3,./dataset/data/032/032-03.mp3,1
./dataset/data/047/047-05.mp3,./dataset/data/814/814-17.mp3,0
./dataset/data/075/075-02.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/878/878-03.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/077/077-02.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/516/516-14.mp3,./dataset/data/516/516-15.mp3,1
./dataset/data/052/052-01.mp3,./dataset/data/800/800-02.mp3,0
./dataset/data/488/488-03.mp3,./dataset/data/743/743-03.mp3,0
./dataset/data/047/047-06.mp3,./dataset/data/811/811-22.mp3,0
./dataset/data/354/354-04.mp3,./dataset/data/485/485-03.mp3,0
./dataset/data/295/295-2315.mp3,./dataset/data/475/475-05.mp3,0
./dataset/data/329/329-10.mp3,./dataset/data/747/747-46.mp3,0
./dataset/data/340/340-14.mp3,./dataset/data/616/616-04.mp3,0
./dataset/data/075/075-11.mp3,./dataset/data/814/814-02.mp3,0
./dataset/data/804/804-42.mp3,./dataset/data/804/804-21.mp3,1
./dataset/data/055/055-01.mp3,./dataset/data/055/055-18.mp3,1
./dataset/data/555/555-20.mp3,./dataset/data/555/555-07.mp3,1
./dataset/data/154/154-87.mp3,./dataset/data/162/162-02.mp3,0
./dataset/data/914/914-06.mp3,./dataset/data/914/914-03.mp3,1
./dataset/data/562/562-02.mp3,./dataset/data/562/562-09.mp3,1
./dataset/data/841/841-04.mp3,./dataset/data/841/841-03.mp3,1
./dataset/data/516/516-14.mp3,./dataset/data/733/733-04.mp3,0
./dataset/data/340/340-68.mp3,./dataset/data/914/914-05.mp3,0
./dataset/data/616/616-02.mp3,./dataset/data/814/814-21.mp3,0
./dataset/data/183/183-04.mp3,./dataset/data/830/830-179.mp3,0
./dataset/data/1017/1017-04.mp3,./dataset/data/484/484-12.mp3,0
./dataset/data/295/295-871.mp3,./dataset/data/295/295-1391.mp3,1
./dataset/data/008/008-21.mp3,./dataset/data/430/430-03.mp3,0
./dataset/data/740/740-02.mp3,./dataset/data/740/740-08.mp3,1
./dataset/data/168/168-05.mp3,./dataset/data/811/811-07.mp3,0
./dataset/data/395/395-02.mp3,./dataset/data/475/475-02.mp3,0
./dataset/data/604/604-08.mp3,./dataset/data/604/604-03.mp3,1
./dataset/data/463/463-122.mp3,./dataset/data/839/839-06.mp3,0
./dataset/data/355/355-02.mp3,./dataset/data/355/355-03.mp3,1
./dataset/data/189/189-05.mp3,./dataset/data/512/512-03.mp3,0
./dataset/data/594/594-04.mp3,./dataset/data/957/957-23.mp3,0
./dataset/data/014/014-113.mp3,./dataset/data/477/477-20.mp3,0
./dataset/data/999/999-05.mp3,./dataset/data/999/999-07.mp3,1
./dataset/data/162/162-25.mp3,./dataset/data/162/162-04.mp3,1
./dataset/data/395/395-09.mp3,./dataset/data/395/395-07.mp3,1
./dataset/data/740/740-10.mp3,./dataset/data/800/800-04.mp3,0
./dataset/data/704/704-01.mp3,./dataset/data/704/704-02.mp3,1
./dataset/data/460/460-22.mp3,./dataset/data/460/460-02.mp3,1
./dataset/data/1017/1017-04.mp3,./dataset/data/720/720-05.mp3,0
./dataset/data/604/604-13.mp3,./dataset/data/604/604-03.mp3,1
./dataset/data/181/181-06.mp3,./dataset/data/181/181-02.mp3,1
./dataset/data/067/067-03.mp3,./dataset/data/850/850-02.mp3,0
./dataset/data/395/395-07.mp3,./dataset/data/395/395-02.mp3,1
./dataset/data/323/323-02.mp3,./dataset/data/594/594-01.mp3,0
./dataset/data/047/047-04.mp3,./dataset/data/786/786-01.mp3,0
./dataset/data/165/165-02.mp3,./dataset/data/561/561-36.mp3,0
./dataset/data/477/477-21.mp3,./dataset/data/477/477-03.mp3,1
./dataset/data/571/571-05.mp3,./dataset/data/605/605-32.mp3,0
./dataset/data/830/830-167.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/038/038-01.mp3,./dataset/data/038/038-09.mp3,1
./dataset/data/168/168-03.mp3,./dataset/data/594/594-04.mp3,0
./dataset/data/634/634-03.mp3,./dataset/data/800/800-04.mp3,0
./dataset/data/460/460-24.mp3,./dataset/data/460/460-11.mp3,1
./dataset/data/460/460-23.mp3,./dataset/data/804/804-62.mp3,0
./dataset/data/862/862-01.mp3,./dataset/data/862/862-27.mp3,1
./dataset/data/246/246-10.mp3,./dataset/data/460/460-07.mp3,0
./dataset/data/376/376-05.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/014/014-80.mp3,./dataset/data/355/355-01.mp3,0
./dataset/data/167/167-03.mp3,./dataset/data/167/167-04.mp3,1
./dataset/data/668/668-12.mp3,./dataset/data/668/668-44.mp3,1
./dataset/data/067/067-03.mp3,./dataset/data/067/067-02.mp3,1
./dataset/data/460/460-28.mp3,./dataset/data/460/460-05.mp3,1
./dataset/data/878/878-01.mp3,./dataset/data/878/878-08.mp3,1
./dataset/data/014/014-18.mp3,./dataset/data/740/740-01.mp3,0
./dataset/data/685/685-04.mp3,./dataset/data/889/889-01.mp3,0
./dataset/data/747/747-154.mp3,./dataset/data/747/747-20.mp3,1
./dataset/data/162/162-22.mp3,./dataset/data/162/162-25.mp3,1
./dataset/data/484/484-07.mp3,./dataset/data/484/484-08.mp3,1
./dataset/data/032/032-14.mp3,./dataset/data/964/964-09.mp3,0
./dataset/data/181/181-03.mp3,./dataset/data/512/512-07.mp3,0
./dataset/data/008/008-32.mp3,./dataset/data/008/008-16.mp3,1
./dataset/data/596/596-01.mp3,./dataset/data/841/841-01.mp3,0
./dataset/data/488/488-01.mp3,./dataset/data/488/488-04.mp3,1
./dataset/data/477/477-22.mp3,./dataset/data/957/957-24.mp3,0
./dataset/data/594/594-04.mp3,./dataset/data/747/747-176.mp3,0
./dataset/data/055/055-02.mp3,./dataset/data/634/634-12.mp3,0
./dataset/data/295/295-1511.mp3,./dataset/data/295/295-2220.mp3,1
./dataset/data/799/799-01.mp3,./dataset/data/936/936-02.mp3,0
./dataset/data/038/038-04.mp3,./dataset/data/800/800-02.mp3,0
./dataset/data/038/038-08.mp3,./dataset/data/038/038-02.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/865/865-01.mp3,0
./dataset/data/561/561-06.mp3,./dataset/data/561/561-34.mp3,1
./dataset/data/239/239-02.mp3,./dataset/data/594/594-01.mp3,0
