audio_path_1,audio_path_2,label
./dataset/data/706/706-10.mp3,./dataset/data/706/706-25.mp3,1
./dataset/data/420/420-02.mp3,./dataset/data/917/917-04.mp3,0
./dataset/data/601/601-01.mp3,./dataset/data/601/601-04.mp3,1
./dataset/data/131/131-05.mp3,./dataset/data/440/440-03.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/592/592-23.mp3,0
./dataset/data/206/206-30.mp3,./dataset/data/336/336-12.mp3,0
./dataset/data/408/408-01.mp3,./dataset/data/457/457-04.mp3,0
./dataset/data/705/705-36.mp3,./dataset/data/705/705-54.mp3,1
./dataset/data/623/623-07.mp3,./dataset/data/623/623-05.mp3,1
./dataset/data/826/826-41.mp3,./dataset/data/826/826-34.mp3,1
./dataset/data/179/179-05.mp3,./dataset/data/827/827-110.mp3,0
./dataset/data/090/090-04.mp3,./dataset/data/700/700-02.mp3,0
./dataset/data/132/132-20.mp3,./dataset/data/132/132-63.mp3,1
./dataset/data/569/569-02.mp3,./dataset/data/900/900-52.mp3,0
./dataset/data/019/019-09.mp3,./dataset/data/019/019-06.mp3,1
./dataset/data/030/030-03.mp3,./dataset/data/894/894-13.mp3,0
./dataset/data/472/472-04.mp3,./dataset/data/472/472-02.mp3,1
./dataset/data/040/040-05.mp3,./dataset/data/793/793-09.mp3,0
./dataset/data/206/206-10.mp3,./dataset/data/206/206-43.mp3,1
./dataset/data/072/072-57.mp3,./dataset/data/072/072-92.mp3,1
./dataset/data/566/566-25.mp3,./dataset/data/566/566-131.mp3,1
./dataset/data/592/592-07.mp3,./dataset/data/592/592-24.mp3,1
./dataset/data/902/902-12.mp3,./dataset/data/902/902-06.mp3,1
./dataset/data/324/324-04.mp3,./dataset/data/420/420-05.mp3,0
./dataset/data/606/606-24.mp3,./dataset/data/606/606-14.mp3,1
./dataset/data/131/131-08.mp3,./dataset/data/131/131-09.mp3,1
./dataset/data/206/206-04.mp3,./dataset/data/983/983-05.mp3,0
./dataset/data/826/826-31.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/316/316-08.mp3,./dataset/data/316/316-09.mp3,1
./dataset/data/321/321-187.mp3,./dataset/data/321/321-122.mp3,1
./dataset/data/606/606-04.mp3,./dataset/data/606/606-25.mp3,1
./dataset/data/131/131-01.mp3,./dataset/data/131/131-03.mp3,1
./dataset/data/824/824-06.mp3,./dataset/data/824/824-02.mp3,1
./dataset/data/745/745-963.mp3,./dataset/data/745/745-1141.mp3,1
./dataset/data/736/736-50.mp3,./dataset/data/736/736-38.mp3,1
./dataset/data/569/569-05.mp3,./dataset/data/569/569-02.mp3,1
./dataset/data/402/402-10.mp3,./dataset/data/402/402-05.mp3,1
./dataset/data/240/240-03.mp3,./dataset/data/240/240-05.mp3,1
./dataset/data/793/793-09.mp3,./dataset/data/952/952-01.mp3,0
./dataset/data/339/339-07.mp3,./dataset/data/339/339-14.mp3,1
./dataset/data/745/745-1383.mp3,./dataset/data/798/798-14.mp3,0
./dataset/data/458/458-67.mp3,./dataset/data/458/458-37.mp3,1
./dataset/data/398/398-01.mp3,./dataset/data/511/511-13.mp3,0
./dataset/data/560/560-05.mp3,./dataset/data/907/907-119.mp3,0
./dataset/data/711/711-05.mp3,./dataset/data/771/771-03.mp3,0
./dataset/data/420/420-01.mp3,./dataset/data/420/420-02.mp3,1
./dataset/data/225/225-04.mp3,./dataset/data/225/225-10.mp3,1
./dataset/data/1009/1009-53.mp3,./dataset/data/1009/1009-28.mp3,1
./dataset/data/620/620-11.mp3,./dataset/data/620/620-15.mp3,1
./dataset/data/798/798-17.mp3,./dataset/data/798/798-24.mp3,1
./dataset/data/624/624-05.mp3,./dataset/data/737/737-09.mp3,0
./dataset/data/402/402-09.mp3,./dataset/data/402/402-05.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/827/827-194.mp3,0
./dataset/data/137/137-03.mp3,./dataset/data/137/137-04.mp3,1
./dataset/data/875/875-07.mp3,./dataset/data/875/875-30.mp3,1
./dataset/data/503/503-06.mp3,./dataset/data/503/503-07.mp3,1
./dataset/data/090/090-04.mp3,./dataset/data/528/528-03.mp3,0
./dataset/data/623/623-15.mp3,./dataset/data/626/626-11.mp3,0
./dataset/data/148/148-01.mp3,./dataset/data/148/148-06.mp3,1
./dataset/data/959/959-08.mp3,./dataset/data/959/959-21.mp3,1
./dataset/data/849/849-106.mp3,./dataset/data/849/849-74.mp3,1
./dataset/data/257/257-05.mp3,./dataset/data/257/257-03.mp3,1
./dataset/data/457/457-05.mp3,./dataset/data/457/457-03.mp3,1
./dataset/data/040/040-04.mp3,./dataset/data/983/983-03.mp3,0
./dataset/data/402/402-06.mp3,./dataset/data/793/793-04.mp3,0
./dataset/data/1001/1001-09.mp3,./dataset/data/711/711-01.mp3,0
./dataset/data/660/660-02.mp3,./dataset/data/745/745-519.mp3,0
./dataset/data/178/178-08.mp3,./dataset/data/428/428-04.mp3,0
./dataset/data/569/569-03.mp3,./dataset/data/879/879-04.mp3,0
./dataset/data/325/325-04.mp3,./dataset/data/886/886-01.mp3,0
./dataset/data/973/973-05.mp3,./dataset/data/973/973-01.mp3,1
./dataset/data/700/700-14.mp3,./dataset/data/700/700-06.mp3,1
./dataset/data/620/620-03.mp3,./dataset/data/620/620-15.mp3,1
./dataset/data/759/759-01.mp3,./dataset/data/759/759-06.mp3,1
./dataset/data/399/399-02.mp3,./dataset/data/937/937-179.mp3,0
./dataset/data/588/588-03.mp3,./dataset/data/737/737-05.mp3,0
./dataset/data/064/064-89.mp3,./dataset/data/064/064-55.mp3,1
./dataset/data/849/849-60.mp3,./dataset/data/973/973-05.mp3,0
./dataset/data/973/973-05.mp3,./dataset/data/973/973-03.mp3,1
./dataset/data/606/606-07.mp3,./dataset/data/827/827-125.mp3,0
./dataset/data/265/265-24.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/401/401-07.mp3,./dataset/data/401/401-04.mp3,1
./dataset/data/206/206-22.mp3,./dataset/data/218/218-04.mp3,0
./dataset/data/082/082-09.mp3,./dataset/data/1009/1009-34.mp3,0
./dataset/data/027/027-01.mp3,./dataset/data/566/566-82.mp3,0
./dataset/data/061/061-03.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/556/556-05.mp3,./dataset/data/556/556-03.mp3,1
./dataset/data/894/894-03.mp3,./dataset/data/894/894-15.mp3,1
./dataset/data/257/257-03.mp3,./dataset/data/398/398-01.mp3,0
./dataset/data/064/064-25.mp3,./dataset/data/064/064-61.mp3,1
./dataset/data/320/320-04.mp3,./dataset/data/320/320-01.mp3,1
./dataset/data/061/061-04.mp3,./dataset/data/738/738-05.mp3,0
./dataset/data/051/051-03.mp3,./dataset/data/051/051-04.mp3,1
./dataset/data/435/435-04.mp3,./dataset/data/560/560-04.mp3,0
./dataset/data/456/456-03.mp3,./dataset/data/456/456-04.mp3,1
./dataset/data/402/402-08.mp3,./dataset/data/560/560-02.mp3,0
./dataset/data/711/711-02.mp3,./dataset/data/711/711-01.mp3,1
./dataset/data/079/079-02.mp3,./dataset/data/588/588-02.mp3,0
./dataset/data/620/620-20.mp3,./dataset/data/887/887-19.mp3,0
./dataset/data/464/464-51.mp3,./dataset/data/464/464-173.mp3,1
./dataset/data/428/428-04.mp3,./dataset/data/428/428-03.mp3,1
./dataset/data/417/417-01.mp3,./dataset/data/417/417-02.mp3,1
./dataset/data/937/937-152.mp3,./dataset/data/937/937-293.mp3,1
./dataset/data/492/492-30.mp3,./dataset/data/836/836-02.mp3,0
./dataset/data/452/452-02.mp3,./dataset/data/849/849-57.mp3,0
./dataset/data/079/079-06.mp3,./dataset/data/137/137-01.mp3,0
./dataset/data/474/474-66.mp3,./dataset/data/503/503-07.mp3,0
./dataset/data/913/913-03.mp3,./dataset/data/913/913-04.mp3,1
./dataset/data/1009/1009-25.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/826/826-39.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/027/027-03.mp3,./dataset/data/458/458-29.mp3,0
./dataset/data/401/401-08.mp3,./dataset/data/401/401-07.mp3,1
./dataset/data/265/265-14.mp3,./dataset/data/265/265-31.mp3,1
./dataset/data/257/257-05.mp3,./dataset/data/257/257-04.mp3,1
./dataset/data/728/728-03.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/693/693-52.mp3,./dataset/data/973/973-03.mp3,0
./dataset/data/503/503-04.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/345/345-03.mp3,./dataset/data/345/345-01.mp3,1
./dataset/data/824/824-09.mp3,./dataset/data/824/824-10.mp3,1
./dataset/data/886/886-01.mp3,./dataset/data/937/937-119.mp3,0
./dataset/data/402/402-04.mp3,./dataset/data/402/402-01.mp3,1
./dataset/data/777/777-04.mp3,./dataset/data/826/826-41.mp3,0
./dataset/data/435/435-03.mp3,./dataset/data/670/670-01.mp3,0
./dataset/data/375/375-06.mp3,./dataset/data/737/737-13.mp3,0
./dataset/data/428/428-02.mp3,./dataset/data/428/428-04.mp3,1
./dataset/data/875/875-11.mp3,./dataset/data/875/875-21.mp3,1
./dataset/data/887/887-15.mp3,./dataset/data/887/887-18.mp3,1
./dataset/data/090/090-01.mp3,./dataset/data/232/232-01.mp3,0
./dataset/data/592/592-25.mp3,./dataset/data/592/592-35.mp3,1
./dataset/data/745/745-128.mp3,./dataset/data/745/745-72.mp3,1
./dataset/data/636/636-46.mp3,./dataset/data/636/636-33.mp3,1
./dataset/data/560/560-01.mp3,./dataset/data/560/560-05.mp3,1
./dataset/data/620/620-22.mp3,./dataset/data/623/623-14.mp3,0
./dataset/data/408/408-01.mp3,./dataset/data/711/711-03.mp3,0
./dataset/data/456/456-03.mp3,./dataset/data/771/771-05.mp3,0
./dataset/data/132/132-27.mp3,./dataset/data/452/452-02.mp3,0
./dataset/data/420/420-01.mp3,./dataset/data/420/420-04.mp3,1
./dataset/data/320/320-03.mp3,./dataset/data/320/320-02.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/472/472-01.mp3,1
./dataset/data/821/821-01.mp3,./dataset/data/821/821-03.mp3,1
./dataset/data/938/938-12.mp3,./dataset/data/989/989-05.mp3,0
./dataset/data/836/836-08.mp3,./dataset/data/836/836-03.mp3,1
./dataset/data/030/030-01.mp3,./dataset/data/670/670-11.mp3,0
./dataset/data/693/693-36.mp3,./dataset/data/693/693-04.mp3,1
./dataset/data/902/902-12.mp3,./dataset/data/902/902-05.mp3,1
./dataset/data/793/793-12.mp3,./dataset/data/793/793-05.mp3,1
./dataset/data/887/887-14.mp3,./dataset/data/887/887-19.mp3,1
./dataset/data/030/030-02.mp3,./dataset/data/184/184-05.mp3,0
./dataset/data/826/826-07.mp3,./dataset/data/826/826-30.mp3,1
./dataset/data/728/728-03.mp3,./dataset/data/887/887-07.mp3,0
./dataset/data/588/588-08.mp3,./dataset/data/849/849-107.mp3,0
./dataset/data/051/051-02.mp3,./dataset/data/415/415-05.mp3,0
./dataset/data/433/433-01.mp3,./dataset/data/626/626-07.mp3,0
./dataset/data/771/771-01.mp3,./dataset/data/824/824-02.mp3,0
./dataset/data/061/061-04.mp3,./dataset/data/232/232-02.mp3,0
./dataset/data/745/745-246.mp3,./dataset/data/820/820-05.mp3,0
./dataset/data/061/061-02.mp3,./dataset/data/225/225-05.mp3,0
./dataset/data/019/019-02.mp3,./dataset/data/977/977-02.mp3,0
./dataset/data/474/474-36.mp3,./dataset/data/801/801-09.mp3,0
./dataset/data/079/079-05.mp3,./dataset/data/079/079-10.mp3,1
./dataset/data/700/700-14.mp3,./dataset/data/700/700-09.mp3,1
./dataset/data/458/458-96.mp3,./dataset/data/458/458-112.mp3,1
./dataset/data/728/728-03.mp3,./dataset/data/801/801-07.mp3,0
./dataset/data/821/821-08.mp3,./dataset/data/989/989-05.mp3,0
./dataset/data/588/588-10.mp3,./dataset/data/588/588-04.mp3,1
./dataset/data/620/620-07.mp3,./dataset/data/620/620-17.mp3,1
./dataset/data/030/030-01.mp3,./dataset/data/973/973-06.mp3,0
./dataset/data/428/428-04.mp3,./dataset/data/428/428-01.mp3,1
./dataset/data/240/240-01.mp3,./dataset/data/240/240-05.mp3,1
./dataset/data/693/693-25.mp3,./dataset/data/693/693-39.mp3,1
./dataset/data/064/064-33.mp3,./dataset/data/064/064-28.mp3,1
./dataset/data/148/148-12.mp3,./dataset/data/148/148-10.mp3,1
./dataset/data/626/626-08.mp3,./dataset/data/626/626-13.mp3,1
./dataset/data/623/623-02.mp3,./dataset/data/623/623-10.mp3,1
./dataset/data/827/827-111.mp3,./dataset/data/827/827-43.mp3,1
./dataset/data/849/849-159.mp3,./dataset/data/937/937-97.mp3,0
./dataset/data/402/402-09.mp3,./dataset/data/624/624-03.mp3,0
./dataset/data/265/265-27.mp3,./dataset/data/265/265-03.mp3,1
./dataset/data/660/660-05.mp3,./dataset/data/789/789-01.mp3,0
./dataset/data/278/278-05.mp3,./dataset/data/278/278-01.mp3,1
./dataset/data/826/826-06.mp3,./dataset/data/826/826-45.mp3,1
./dataset/data/375/375-06.mp3,./dataset/data/375/375-05.mp3,1
./dataset/data/913/913-03.mp3,./dataset/data/913/913-02.mp3,1
./dataset/data/731/731-01.mp3,./dataset/data/737/737-06.mp3,0
./dataset/data/915/915-01.mp3,./dataset/data/915/915-03.mp3,1
./dataset/data/660/660-03.mp3,./dataset/data/660/660-01.mp3,1
./dataset/data/902/902-03.mp3,./dataset/data/959/959-04.mp3,0
./dataset/data/706/706-27.mp3,./dataset/data/706/706-21.mp3,1
./dataset/data/569/569-01.mp3,./dataset/data/897/897-04.mp3,0
./dataset/data/265/265-19.mp3,./dataset/data/265/265-17.mp3,1
./dataset/data/636/636-46.mp3,./dataset/data/636/636-16.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/626/626-11.mp3,0
./dataset/data/937/937-230.mp3,./dataset/data/937/937-188.mp3,1
./dataset/data/801/801-06.mp3,./dataset/data/801/801-01.mp3,1
./dataset/data/1001/1001-06.mp3,./dataset/data/1001/1001-17.mp3,1
./dataset/data/150/150-04.mp3,./dataset/data/937/937-145.mp3,0
./dataset/data/065/065-02.mp3,./dataset/data/433/433-04.mp3,0
./dataset/data/917/917-03.mp3,./dataset/data/917/917-10.mp3,1
./dataset/data/398/398-02.mp3,./dataset/data/426/426-08.mp3,0
./dataset/data/458/458-21.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/759/759-01.mp3,./dataset/data/759/759-09.mp3,1
./dataset/data/040/040-01.mp3,./dataset/data/131/131-04.mp3,0
./dataset/data/321/321-157.mp3,./dataset/data/325/325-01.mp3,0
./dataset/data/624/624-03.mp3,./dataset/data/624/624-01.mp3,1
./dataset/data/064/064-37.mp3,./dataset/data/066/066-02.mp3,0
./dataset/data/566/566-76.mp3,./dataset/data/798/798-08.mp3,0
./dataset/data/240/240-05.mp3,./dataset/data/900/900-31.mp3,0
./dataset/data/710/710-17.mp3,./dataset/data/938/938-11.mp3,0
./dataset/data/472/472-02.mp3,./dataset/data/983/983-02.mp3,0
./dataset/data/824/824-04.mp3,./dataset/data/824/824-10.mp3,1
./dataset/data/137/137-01.mp3,./dataset/data/938/938-22.mp3,0
./dataset/data/178/178-09.mp3,./dataset/data/902/902-10.mp3,0
./dataset/data/474/474-108.mp3,./dataset/data/474/474-122.mp3,1
./dataset/data/588/588-08.mp3,./dataset/data/588/588-06.mp3,1
./dataset/data/592/592-02.mp3,./dataset/data/745/745-797.mp3,0
./dataset/data/066/066-05.mp3,./dataset/data/731/731-02.mp3,0
./dataset/data/861/861-03.mp3,./dataset/data/959/959-17.mp3,0
./dataset/data/606/606-22.mp3,./dataset/data/606/606-26.mp3,1
./dataset/data/082/082-05.mp3,./dataset/data/433/433-03.mp3,0
./dataset/data/801/801-09.mp3,./dataset/data/801/801-04.mp3,1
./dataset/data/278/278-02.mp3,./dataset/data/278/278-03.mp3,1
./dataset/data/345/345-04.mp3,./dataset/data/679/679-01.mp3,0
./dataset/data/061/061-07.mp3,./dataset/data/905/905-01.mp3,0
./dataset/data/706/706-28.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/907/907-75.mp3,./dataset/data/907/907-143.mp3,1
./dataset/data/019/019-03.mp3,./dataset/data/019/019-06.mp3,1
./dataset/data/707/707-08.mp3,./dataset/data/707/707-05.mp3,1
./dataset/data/148/148-08.mp3,./dataset/data/225/225-11.mp3,0
./dataset/data/503/503-03.mp3,./dataset/data/728/728-02.mp3,0
./dataset/data/137/137-03.mp3,./dataset/data/137/137-05.mp3,1
./dataset/data/428/428-02.mp3,./dataset/data/952/952-02.mp3,0
./dataset/data/492/492-28.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/1009/1009-02.mp3,./dataset/data/131/131-03.mp3,0
./dataset/data/907/907-12.mp3,./dataset/data/907/907-111.mp3,1
./dataset/data/148/148-05.mp3,./dataset/data/789/789-04.mp3,0
./dataset/data/827/827-69.mp3,./dataset/data/827/827-07.mp3,1
./dataset/data/636/636-36.mp3,./dataset/data/636/636-73.mp3,1
./dataset/data/798/798-20.mp3,./dataset/data/798/798-15.mp3,1
./dataset/data/440/440-10.mp3,./dataset/data/670/670-10.mp3,0
./dataset/data/983/983-05.mp3,./dataset/data/983/983-02.mp3,1
./dataset/data/402/402-04.mp3,./dataset/data/402/402-05.mp3,1
./dataset/data/428/428-05.mp3,./dataset/data/457/457-05.mp3,0
./dataset/data/577/577-07.mp3,./dataset/data/789/789-03.mp3,0
./dataset/data/917/917-09.mp3,./dataset/data/917/917-07.mp3,1
./dataset/data/027/027-03.mp3,./dataset/data/336/336-17.mp3,0
./dataset/data/401/401-03.mp3,./dataset/data/824/824-05.mp3,0
./dataset/data/375/375-04.mp3,./dataset/data/375/375-05.mp3,1
./dataset/data/601/601-03.mp3,./dataset/data/728/728-01.mp3,0
./dataset/data/206/206-29.mp3,./dataset/data/482/482-02.mp3,0
./dataset/data/051/051-02.mp3,./dataset/data/798/798-09.mp3,0
./dataset/data/624/624-03.mp3,./dataset/data/670/670-10.mp3,0
./dataset/data/566/566-135.mp3,./dataset/data/566/566-52.mp3,1
./dataset/data/178/178-05.mp3,./dataset/data/821/821-06.mp3,0
./dataset/data/148/148-09.mp3,./dataset/data/148/148-11.mp3,1
./dataset/data/569/569-03.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/232/232-02.mp3,./dataset/data/624/624-01.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/777/777-03.mp3,0
./dataset/data/569/569-01.mp3,./dataset/data/937/937-219.mp3,0
./dataset/data/907/907-10.mp3,./dataset/data/959/959-28.mp3,0
./dataset/data/265/265-14.mp3,./dataset/data/265/265-03.mp3,1
./dataset/data/426/426-25.mp3,./dataset/data/426/426-06.mp3,1
./dataset/data/375/375-04.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/265/265-17.mp3,./dataset/data/265/265-05.mp3,1
./dataset/data/078/078-01.mp3,./dataset/data/236/236-02.mp3,0
./dataset/data/706/706-04.mp3,./dataset/data/826/826-45.mp3,0
./dataset/data/759/759-14.mp3,./dataset/data/759/759-11.mp3,1
./dataset/data/320/320-02.mp3,./dataset/data/938/938-14.mp3,0
./dataset/data/619/619-04.mp3,./dataset/data/619/619-01.mp3,1
./dataset/data/218/218-01.mp3,./dataset/data/503/503-01.mp3,0
./dataset/data/040/040-01.mp3,./dataset/data/435/435-04.mp3,0
./dataset/data/766/766-04.mp3,./dataset/data/977/977-18.mp3,0
./dataset/data/1009/1009-09.mp3,./dataset/data/1009/1009-45.mp3,1
./dataset/data/801/801-06.mp3,./dataset/data/801/801-04.mp3,1
./dataset/data/090/090-03.mp3,./dataset/data/900/900-28.mp3,0
./dataset/data/569/569-02.mp3,./dataset/data/569/569-01.mp3,1
./dataset/data/178/178-02.mp3,./dataset/data/178/178-05.mp3,1
./dataset/data/225/225-08.mp3,./dataset/data/225/225-11.mp3,1
./dataset/data/036/036-06.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/132/132-06.mp3,./dataset/data/989/989-02.mp3,0
./dataset/data/620/620-11.mp3,./dataset/data/737/737-06.mp3,0
./dataset/data/072/072-04.mp3,./dataset/data/072/072-127.mp3,1
./dataset/data/706/706-12.mp3,./dataset/data/706/706-32.mp3,1
./dataset/data/027/027-01.mp3,./dataset/data/179/179-03.mp3,0
./dataset/data/452/452-02.mp3,./dataset/data/938/938-04.mp3,0
./dataset/data/619/619-10.mp3,./dataset/data/886/886-05.mp3,0
./dataset/data/040/040-04.mp3,./dataset/data/399/399-03.mp3,0
./dataset/data/458/458-45.mp3,./dataset/data/977/977-20.mp3,0
./dataset/data/036/036-48.mp3,./dataset/data/736/736-78.mp3,0
./dataset/data/879/879-05.mp3,./dataset/data/887/887-12.mp3,0
./dataset/data/401/401-02.mp3,./dataset/data/433/433-02.mp3,0
./dataset/data/887/887-16.mp3,./dataset/data/887/887-22.mp3,1
./dataset/data/339/339-07.mp3,./dataset/data/339/339-03.mp3,1
./dataset/data/592/592-39.mp3,./dataset/data/636/636-15.mp3,0
./dataset/data/398/398-01.mp3,./dataset/data/474/474-95.mp3,0
./dataset/data/511/511-15.mp3,./dataset/data/793/793-08.mp3,0
./dataset/data/399/399-03.mp3,./dataset/data/710/710-12.mp3,0
./dataset/data/131/131-08.mp3,./dataset/data/324/324-04.mp3,0
./dataset/data/345/345-05.mp3,./dataset/data/636/636-35.mp3,0
./dataset/data/989/989-02.mp3,./dataset/data/989/989-04.mp3,1
./dataset/data/456/456-01.mp3,./dataset/data/977/977-18.mp3,0
./dataset/data/245/245-04.mp3,./dataset/data/456/456-01.mp3,0
./dataset/data/959/959-04.mp3,./dataset/data/959/959-02.mp3,1
./dataset/data/1009/1009-21.mp3,./dataset/data/1009/1009-36.mp3,1
./dataset/data/983/983-05.mp3,./dataset/data/983/983-03.mp3,1
./dataset/data/061/061-07.mp3,./dataset/data/913/913-03.mp3,0
./dataset/data/131/131-06.mp3,./dataset/data/131/131-02.mp3,1
./dataset/data/019/019-09.mp3,./dataset/data/402/402-05.mp3,0
./dataset/data/399/399-02.mp3,./dataset/data/636/636-09.mp3,0
./dataset/data/528/528-02.mp3,./dataset/data/977/977-17.mp3,0
./dataset/data/492/492-20.mp3,./dataset/data/492/492-08.mp3,1
./dataset/data/398/398-04.mp3,./dataset/data/700/700-04.mp3,0
./dataset/data/252/252-03.mp3,./dataset/data/824/824-01.mp3,0
./dataset/data/474/474-31.mp3,./dataset/data/620/620-02.mp3,0
./dataset/data/670/670-11.mp3,./dataset/data/902/902-06.mp3,0
./dataset/data/707/707-08.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/937/937-50.mp3,./dataset/data/937/937-316.mp3,1
./dataset/data/492/492-12.mp3,./dataset/data/492/492-06.mp3,1
./dataset/data/588/588-08.mp3,./dataset/data/588/588-09.mp3,1
./dataset/data/464/464-245.mp3,./dataset/data/464/464-129.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/798/798-15.mp3,./dataset/data/798/798-19.mp3,1
./dataset/data/588/588-02.mp3,./dataset/data/588/588-10.mp3,1
./dataset/data/218/218-04.mp3,./dataset/data/700/700-15.mp3,0
./dataset/data/257/257-03.mp3,./dataset/data/801/801-07.mp3,0
./dataset/data/700/700-07.mp3,./dataset/data/969/969-02.mp3,0
./dataset/data/402/402-02.mp3,./dataset/data/826/826-17.mp3,0
./dataset/data/492/492-19.mp3,./dataset/data/959/959-08.mp3,0
./dataset/data/511/511-13.mp3,./dataset/data/801/801-08.mp3,0
./dataset/data/969/969-01.mp3,./dataset/data/969/969-02.mp3,1
./dataset/data/736/736-35.mp3,./dataset/data/736/736-90.mp3,1
./dataset/data/902/902-11.mp3,./dataset/data/902/902-06.mp3,1
./dataset/data/252/252-02.mp3,./dataset/data/399/399-03.mp3,0
./dataset/data/065/065-03.mp3,./dataset/data/065/065-01.mp3,1
./dataset/data/452/452-01.mp3,./dataset/data/624/624-03.mp3,0
./dataset/data/036/036-38.mp3,./dataset/data/426/426-35.mp3,0
./dataset/data/651/651-02.mp3,./dataset/data/736/736-12.mp3,0
./dataset/data/064/064-31.mp3,./dataset/data/064/064-97.mp3,1
